prompt_idx,prompt,image_path,HPSv2Score,VQAScore,CLIPScore,ITMScore,PickScore,ImageReward
0,"A cat with three eyes","generated_from_prompts_serial/prompt_0000/img_00.jpg",0.289795,0.284272,0.266951,0.593302,0.225959,0.775005
1,"A hand with only two fingers","generated_from_prompts_serial/prompt_0001/img_00.jpg",0.272705,0.518791,0.271797,0.597326,0.216319,-0.197644
2,"A cat walking on two legs","generated_from_prompts_serial/prompt_0002/img_00.jpg",0.286377,0.706335,0.232499,0.595526,0.227564,1.736929
3,"A blue apple","generated_from_prompts_serial/prompt_0003/img_00.jpg",0.292969,0.971126,0.323662,0.603410,0.223713,1.620232
4,"Eyes stacked vertically on a face","generated_from_prompts_serial/prompt_0004/img_00.jpg",0.265381,0.769724,0.218546,0.601238,0.202667,-0.059265
5,"A dog with butterfly wings","generated_from_prompts_serial/prompt_0005/img_00.jpg",0.301758,0.978622,0.329191,0.612803,0.232981,2.003989
6,"A fish swimming in the sky","generated_from_prompts_serial/prompt_0006/img_00.jpg",0.298828,0.832267,0.278383,0.608767,0.233958,1.794870
7,"A chair made of clouds","generated_from_prompts_serial/prompt_0007/img_00.jpg",0.295410,0.798041,0.316133,0.625805,0.237812,1.957907
8,"A clock with melting numbers","generated_from_prompts_serial/prompt_0008/img_00.jpg",0.286865,0.887677,0.251957,0.605601,0.236263,1.884734
9,"A tree with glowing leaves","generated_from_prompts_serial/prompt_0009/img_00.jpg",0.275635,0.969468,0.311598,0.621686,0.231920,1.405681
10,"A horse with zebra stripes","generated_from_prompts_serial/prompt_0010/img_00.jpg",0.292480,0.881634,0.289610,0.593568,0.222597,1.684393
11,"A spider with one giant leg","generated_from_prompts_serial/prompt_0011/img_00.jpg",0.275146,0.448974,0.265548,0.605680,0.225293,1.386646
12,"A bicycle with square wheels","generated_from_prompts_serial/prompt_0012/img_00.jpg",0.259033,0.291015,0.223659,0.587133,0.218528,0.548433
13,"A candle burning upside down","generated_from_prompts_serial/prompt_0013/img_00.jpg",0.287842,0.284270,0.225907,0.601121,0.223422,0.109588
14,"A snail with a transparent shell","generated_from_prompts_serial/prompt_0014/img_00.jpg",0.281494,0.684607,0.288797,0.606855,0.229741,1.282509
15,"A mountain floating in the ocean","generated_from_prompts_serial/prompt_0015/img_00.jpg",0.294678,0.931186,0.283949,0.620677,0.240952,1.758289
16,"A bird with four wings","generated_from_prompts_serial/prompt_0016/img_00.jpg",0.300049,0.638123,0.257369,0.588853,0.224969,1.335136
17,"A mirror reflecting the wrong person","generated_from_prompts_serial/prompt_0017/img_00.jpg",0.280762,0.267050,0.220365,0.590330,0.219669,1.448625
18,"A frog with fur","generated_from_prompts_serial/prompt_0018/img_00.jpg",0.278320,0.899022,0.287549,0.607384,0.226949,1.892105
