prompt_idx,prompt,image_path,HPSv2Score,VQAScore,CLIPScore,ITMScore,PickScore,ImageReward
0,"A cat with three eyes","generated_samples_batch/0000_A_cat_with_three_eyes/img_20251005-131441_00.jpg",0.290771,0.260862,0.262143,0.588748,0.220085,0.790575
1,"A hand with only two fingers","generated_samples_batch/0001_A_hand_with_only_two_fingers/img_20251005-131441_00.jpg",0.280762,0.728761,0.276781,0.589137,0.219034,-0.204526
2,"A cat walking on two legs","generated_samples_batch/0002_A_cat_walking_on_two_legs/img_20251005-131441_00.jpg",0.287109,0.847856,0.255061,0.592824,0.227535,1.716777
3,"A blue apple","generated_samples_batch/0003_A_blue_apple/img_20251005-131441_00.jpg",0.253662,0.832267,0.254400,0.602180,0.204583,-1.328947
4,"Eyes stacked vertically on a face","generated_samples_batch/0004_Eyes_stacked_vertically_on_a_face/img_20251005-131441_00.jpg",0.258545,0.706339,0.187914,0.592700,0.204264,0.200215
5,"A dog with butterfly wings","generated_samples_batch/0005_A_dog_with_butterfly_wings/img_20251005-131441_00.jpg",0.290527,0.944931,0.328219,0.611630,0.229276,1.932539
6,"A fish swimming in the sky","generated_samples_batch/0006_A_fish_swimming_in_the_sky/img_20251005-131441_00.jpg",0.294434,0.847854,0.284322,0.603537,0.231412,1.782980
7,"A chair made of clouds","generated_samples_batch/0007_A_chair_made_of_clouds/img_20251005-131441_00.jpg",0.295166,0.938487,0.331480,0.625247,0.248587,1.931604
8,"A clock with melting numbers","generated_samples_batch/0008_A_clock_with_melting_numbers/img_20251005-131441_00.jpg",0.286377,0.909173,0.269223,0.608005,0.233140,1.876915
9,"A tree with glowing leaves","generated_samples_batch/0009_A_tree_with_glowing_leaves/img_20251005-131441_00.jpg",0.295654,0.967576,0.291909,0.617959,0.247529,1.689933
10,"A horse with zebra stripes","generated_samples_batch/0010_A_horse_with_zebra_stripes/img_20251005-131441_00.jpg",0.290039,0.958876,0.303097,0.595417,0.222213,1.755792
11,"A spider with one giant leg","generated_samples_batch/0011_A_spider_with_one_giant_leg/img_20251005-131441_00.jpg",0.280762,0.495033,0.272257,0.603216,0.230499,1.164816
12,"A bicycle with square wheels","generated_samples_batch/0012_A_bicycle_with_square_wheels/img_20251005-131441_00.jpg",0.280273,0.672679,0.290599,0.604186,0.225731,-0.002196
13,"A candle burning upside down","generated_samples_batch/0013_A_candle_burning_upside_down/img_20251005-131441_00.jpg",0.281738,0.405609,0.249472,0.604355,0.220089,-0.111888
14,"A snail with a transparent shell","generated_samples_batch/0014_A_snail_with_a_transparent_shell/img_20251005-131441_00.jpg",0.291992,0.759272,0.290294,0.610946,0.235720,1.499791
15,"A mountain floating in the ocean","generated_samples_batch/0015_A_mountain_floating_in_the_ocean/img_20251005-131441_00.jpg",0.296631,0.923038,0.277047,0.615033,0.240294,1.559558
16,"A bird with four wings","generated_samples_batch/0016_A_bird_with_four_wings/img_20251005-131441_00.jpg",0.297363,0.438576,0.269670,0.583426,0.225407,1.200268
17,"A mirror reflecting the wrong person","generated_samples_batch/0017_A_mirror_reflecting_the_wrong_person/img_20251005-131441_00.jpg",0.272949,0.224878,0.214650,0.585753,0.208123,0.731549
18,"A frog with fur","generated_samples_batch/0018_A_frog_with_fur/img_20251005-131441_00.jpg",0.286621,0.914071,0.278759,0.610099,0.231669,1.981954
19,"A tiger with polka dots","generated_samples_batch/0019_A_tiger_with_polka_dots/img_20251005-131441_00.jpg",0.281006,0.958874,0.262448,0.606236,0.213235,1.889926
20,"A shoe made of glass","generated_samples_batch/0020_A_shoe_made_of_glass/img_20251005-131441_00.jpg",0.302734,0.967574,0.332344,0.630188,0.242488,1.900318
21,"A violin made of ice","generated_samples_batch/0021_A_violin_made_of_ice/img_20251005-131441_00.jpg",0.289795,0.938488,0.354584,0.614239,0.232515,1.839671
22,"A house shaped like a shoe","generated_samples_batch/0022_A_house_shaped_like_a_shoe/img_20251005-131441_00.jpg",0.303955,0.950943,0.319779,0.622778,0.251091,1.811957
23,"A rainbow in grayscale","generated_samples_batch/0023_A_rainbow_in_grayscale/img_20251005-131441_00.jpg",0.271240,0.903863,0.278377,0.597801,0.223544,1.565984
24,"A sun with a face","generated_samples_batch/0024_A_sun_with_a_face/img_20251005-131441_00.jpg",0.283447,0.981132,0.267213,0.619746,0.218037,1.900003
