prompt_idx,prompt,image_path,HPSv2Score,VQAScore,CLIPScore,ITMScore,PickScore,ImageReward
0,"A cat with three eyes","outputs_dola/prompt_0000/img_00.jpg",0.287109,0.345587,0.263166,0.590943,0.221789,0.782071
1,"A hand with only two fingers","outputs_dola/prompt_0001/img_00.jpg",0.276855,0.518791,0.277974,0.591048,0.222777,-0.458847
2,"A cat walking on two legs","outputs_dola/prompt_0002/img_00.jpg",0.280762,0.815372,0.244830,0.598813,0.229732,1.682491
3,"A blue apple","outputs_dola/prompt_0003/img_00.jpg",0.288818,0.965452,0.302372,0.602067,0.223174,1.831663
4,"Eyes stacked vertically on a face","outputs_dola/prompt_0004/img_00.jpg",0.258545,0.728761,0.196225,0.601317,0.204187,0.248449
5,"A dog with butterfly wings","outputs_dola/prompt_0005/img_00.jpg",0.305664,0.986057,0.321226,0.612464,0.237261,2.007323
6,"A fish swimming in the sky","outputs_dola/prompt_0006/img_00.jpg",0.295410,0.881631,0.277546,0.608377,0.233726,1.604208
7,"A chair made of clouds","outputs_dola/prompt_0007/img_00.jpg",0.283447,0.958870,0.334423,0.627643,0.237427,1.904934
8,"A clock with melting numbers","outputs_dola/prompt_0008/img_00.jpg",0.282227,0.934834,0.266249,0.611522,0.237593,1.817225
9,"A tree with glowing leaves","outputs_dola/prompt_0009/img_00.jpg",0.282471,0.931190,0.267414,0.619543,0.234412,1.598407
10,"A horse with zebra stripes","outputs_dola/prompt_0010/img_00.jpg",0.281982,0.934836,0.297585,0.587066,0.221949,1.747607
11,"A spider with one giant leg","outputs_dola/prompt_0011/img_00.jpg",0.280029,0.541569,0.260391,0.604587,0.227614,1.144479
12,"A bicycle with square wheels","outputs_dola/prompt_0012/img_00.jpg",0.271973,0.759271,0.245286,0.596259,0.216866,0.151049
13,"A candle burning upside down","outputs_dola/prompt_0013/img_00.jpg",0.280273,0.327193,0.256662,0.604237,0.221923,-0.084551
14,"A snail with a transparent shell","outputs_dola/prompt_0014/img_00.jpg",0.285889,0.938492,0.323647,0.614240,0.235709,1.874895
15,"A mountain floating in the ocean","outputs_dola/prompt_0015/img_00.jpg",0.293701,0.927103,0.289516,0.617855,0.240174,1.286991
16,"A bird with four wings","outputs_dola/prompt_0016/img_00.jpg",0.291260,0.541568,0.253724,0.584668,0.224934,0.891840
17,"A mirror reflecting the wrong person","outputs_dola/prompt_0017/img_00.jpg",0.272217,0.483561,0.252824,0.589737,0.212999,0.826384
18,"A frog with fur","outputs_dola/prompt_0018/img_00.jpg",0.281738,0.956537,0.285101,0.609984,0.227715,1.912501
19,"A tiger with polka dots","outputs_dola/prompt_0019/img_00.jpg",0.284424,0.941706,0.296200,0.608492,0.223240,1.957167
20,"A shoe made of glass","outputs_dola/prompt_0020/img_00.jpg",0.299072,0.969466,0.324363,0.628390,0.242743,1.713149
21,"A violin made of ice","outputs_dola/prompt_0021/img_00.jpg",0.290771,0.969343,0.357221,0.615720,0.241943,1.900887
22,"A house shaped like a shoe","outputs_dola/prompt_0022/img_00.jpg",0.299316,0.909170,0.288951,0.620413,0.247018,1.818635
23,"A rainbow in grayscale","outputs_dola/prompt_0023/img_00.jpg",0.261719,0.815376,0.262052,0.585504,0.214640,1.160952
24,"A sun with a face","outputs_dola/prompt_0024/img_00.jpg",0.291748,0.983291,0.277718,0.618950,0.222548,1.936264
25,"A moon shaped like a cube","outputs_dola/prompt_0025/img_00.jpg",0.282715,0.717462,0.300547,0.609639,0.229700,1.745482
26,"A lion with feathers","outputs_dola/prompt_0026/img_00.jpg",0.285889,0.649441,0.244054,0.613532,0.215963,1.640956
27,"A car with spider legs","outputs_dola/prompt_0027/img_00.jpg",0.307617,0.956303,0.301015,0.611437,0.249189,1.929839
28,"A fish with human arms","outputs_dola/prompt_0028/img_00.jpg",0.290527,0.938486,0.249753,0.603197,0.230245,0.552519
29,"A dog with a giraffe neck","outputs_dola/prompt_0029/img_00.jpg",0.290527,0.854503,0.284674,0.596255,0.227354,0.655638
30,"A tree growing upside down","outputs_dola/prompt_0030/img_00.jpg",0.266602,0.706333,0.238393,0.603968,0.216224,0.454632
31,"A butterfly with transparent wings","outputs_dola/prompt_0031/img_00.jpg",0.281738,0.649438,0.303760,0.612674,0.224209,1.184953
32,"A candle with water instead of fire","outputs_dola/prompt_0032/img_00.jpg",0.269775,0.123223,0.259427,0.605328,0.220363,-0.282027
33,"A robot with a flower head","outputs_dola/prompt_0033/img_00.jpg",0.301758,0.965452,0.298457,0.616471,0.238472,1.899448
