prompt_idx,prompt,image_path,HPSv2Score,VQAScore,CLIPScore,ITMScore,PickScore,ImageReward
0,"A cat with three eyes","out_dola/prompt_0000/img_00.jpg",0.287598,0.182112,0.230730,0.590128,0.216735,0.620934
1,"A hand with only two fingers","out_dola/prompt_0001/img_00.jpg",0.272217,0.129135,0.227398,0.597694,0.218325,0.176062
2,"A cat walking on two legs","out_dola/prompt_0002/img_00.jpg",0.210205,0.110457,0.141989,0.536626,0.192630,-2.263320
3,"A blue apple","out_dola/prompt_0003/img_00.jpg",0.273682,0.967575,0.302886,0.586606,0.214807,1.261610
4,"Eyes stacked vertically on a face","out_dola/prompt_0004/img_00.jpg",0.284180,0.695389,0.217189,0.591154,0.211483,0.960345
5,"A dog with butterfly wings","out_dola/prompt_0005/img_00.jpg",0.293945,0.984253,0.313372,0.612166,0.226761,1.973848
6,"A fish swimming in the sky","out_dola/prompt_0006/img_00.jpg",0.281494,0.798044,0.274466,0.604109,0.224606,1.572217
7,"A chair made of clouds","out_dola/prompt_0007/img_00.jpg",0.258789,0.291015,0.234836,0.586290,0.206699,-1.055979
8,"A clock with melting numbers","out_dola/prompt_0008/img_00.jpg",0.265381,0.260864,0.229152,0.588656,0.214250,-1.471010
9,"A tree with glowing leaves","out_dola/prompt_0009/img_00.jpg",0.287842,0.961218,0.274906,0.612357,0.226897,1.411463
10,"A horse with zebra stripes","out_dola/prompt_0010/img_00.jpg",0.288818,0.923040,0.297457,0.597445,0.219019,1.904893
11,"A spider with one giant leg","out_dola/prompt_0011/img_00.jpg",0.278320,0.738790,0.258192,0.603010,0.226238,1.548590
12,"A bicycle with square wheels","out_dola/prompt_0012/img_00.jpg",0.264893,0.565345,0.217825,0.560242,0.207439,-0.601398
13,"A candle burning upside down","out_dola/prompt_0013/img_00.jpg",0.280518,0.275524,0.250015,0.590821,0.213233,0.235635
14,"A snail with a transparent shell","out_dola/prompt_0014/img_00.jpg",0.287842,0.887679,0.303524,0.611099,0.236669,1.651769
15,"A mountain floating in the ocean","out_dola/prompt_0015/img_00.jpg",0.293701,0.472364,0.299778,0.614643,0.229695,-0.301687
16,"A bird with four wings","out_dola/prompt_0016/img_00.jpg",0.291016,0.459622,0.245628,0.575405,0.218081,1.000430
17,"A mirror reflecting the wrong person","out_dola/prompt_0017/img_00.jpg",0.233765,0.182113,0.177704,0.550547,0.197170,-2.279691
18,"A frog with fur","out_dola/prompt_0018/img_00.jpg",0.277832,0.394676,0.232898,0.595030,0.221235,-0.124136
19,"A tiger with polka dots","out_dola/prompt_0019/img_00.jpg",0.205811,0.095967,0.119305,0.538082,0.178956,-2.281691
20,"A shoe made of glass","out_dola/prompt_0020/img_00.jpg",0.276611,0.914067,0.284308,0.629994,0.227891,1.082531
21,"A violin made of ice","out_dola/prompt_0021/img_00.jpg",0.208374,0.102156,0.140430,0.535515,0.186135,-2.278365
22,"A house shaped like a shoe","out_dola/prompt_0022/img_00.jpg",0.282959,0.438576,0.228333,0.582946,0.219763,-1.039023
23,"A rainbow in grayscale","out_dola/prompt_0023/img_00.jpg",0.275635,0.625780,0.245302,0.596395,0.215362,1.364523
24,"A sun with a face","out_dola/prompt_0024/img_00.jpg",0.280518,0.983289,0.240146,0.618050,0.216073,1.696065
25,"A moon shaped like a cube","out_dola/prompt_0025/img_00.jpg",0.275146,0.327198,0.219065,0.576972,0.208247,-0.733148
26,"A lion with feathers","out_dola/prompt_0026/img_00.jpg",0.285156,0.565348,0.239396,0.601212,0.209160,0.728453
27,"A car with spider legs","out_dola/prompt_0027/img_00.jpg",0.295166,0.965451,0.310839,0.618197,0.239014,1.904238
28,"A fish with human arms","out_dola/prompt_0028/img_00.jpg",0.270752,0.887677,0.243471,0.597163,0.217363,-1.072998
29,"A dog with a giraffe neck","out_dola/prompt_0029/img_00.jpg",0.267578,0.327197,0.235046,0.573818,0.202424,-1.168772
30,"A tree growing upside down","out_dola/prompt_0030/img_00.jpg",0.260986,0.506769,0.241025,0.603978,0.208400,0.341770
31,"A butterfly with transparent wings","out_dola/prompt_0031/img_00.jpg",0.277100,0.309784,0.253933,0.596557,0.205389,0.153692
32,"A candle with water instead of fire","out_dola/prompt_0032/img_00.jpg",0.267090,0.230211,0.257051,0.598022,0.217795,0.118509
33,"A robot with a flower head","out_dola/prompt_0033/img_00.jpg",0.290527,0.862051,0.259286,0.617562,0.228529,1.075323
34,"A dragon made of paper","out_dola/prompt_0034/img_00.jpg",0.286621,0.649437,0.267222,0.594362,0.220988,1.547083
35,"A jellyfish floating in space","out_dola/prompt_0035/img_00.jpg",0.295898,0.824178,0.294487,0.608722,0.231172,1.568790
36,"A cactus with fur","out_dola/prompt_0036/img_00.jpg",0.282227,0.948167,0.305880,0.599681,0.215575,1.837880
