prompt_idx,prompt,image_path,HPSv2Score,VQAScore,CLIPScore,ITMScore,PickScore,ImageReward
0,"A cat with three eyes","generated_samples_batch/0000_A_cat_with_three_eyes/00.jpg",0.281738,0.224877,0.230276,0.589135,0.221093,1.011991
1,"A hand with only two fingers","generated_samples_batch/0001_A_hand_with_only_two_fingers/00.jpg",0.271484,0.518791,0.269298,0.596341,0.213386,-0.361327
2,"A cat walking on two legs","generated_samples_batch/0002_A_cat_walking_on_two_legs/00.jpg",0.293457,0.927106,0.264520,0.596390,0.228636,1.682804
3,"A blue apple","generated_samples_batch/0003_A_blue_apple/00.jpg",0.288086,0.967576,0.327916,0.605451,0.229335,1.897480
4,"Eyes stacked vertically on a face","generated_samples_batch/0004_Eyes_stacked_vertically_on_a_face/00.jpg",0.263916,0.728762,0.184627,0.583750,0.204873,0.298151
5,"A dog with butterfly wings","generated_samples_batch/0005_A_dog_with_butterfly_wings/00.jpg",0.303711,0.979938,0.329263,0.611311,0.230340,2.002268
6,"A fish swimming in the sky","generated_samples_batch/0006_A_fish_swimming_in_the_sky/00.jpg",0.299561,0.815374,0.281000,0.606131,0.235618,1.758175
7,"A chair made of clouds","generated_samples_batch/0007_A_chair_made_of_clouds/00.jpg",0.295410,0.918539,0.339304,0.626097,0.241392,1.947570
8,"A clock with melting numbers","generated_samples_batch/0008_A_clock_with_melting_numbers/00.jpg",0.270264,0.944930,0.242223,0.599685,0.229545,1.690979
9,"A tree with glowing leaves","generated_samples_batch/0009_A_tree_with_glowing_leaves/00.jpg",0.290771,0.978623,0.297351,0.617310,0.234962,1.603968
10,"A horse with zebra stripes","generated_samples_batch/0010_A_horse_with_zebra_stripes/00.jpg",0.288574,0.967577,0.312089,0.596657,0.224874,1.786178
11,"A spider with one giant leg","generated_samples_batch/0011_A_spider_with_one_giant_leg/00.jpg",0.280273,0.472362,0.274097,0.602441,0.228901,1.222841
12,"A bicycle with square wheels","generated_samples_batch/0012_A_bicycle_with_square_wheels/00.jpg",0.274902,0.578753,0.225153,0.586869,0.216409,0.074366
13,"A candle burning upside down","generated_samples_batch/0013_A_candle_burning_upside_down/00.jpg",0.281250,0.384024,0.242699,0.604649,0.218686,0.209550
14,"A snail with a transparent shell","generated_samples_batch/0014_A_snail_with_a_transparent_shell/00.jpg",0.292236,0.948166,0.321903,0.611185,0.238399,1.755764
15,"A mountain floating in the ocean","generated_samples_batch/0015_A_mountain_floating_in_the_ocean/00.jpg",0.292969,0.941705,0.312881,0.621259,0.238520,1.348624
16,"A bird with four wings","generated_samples_batch/0016_A_bird_with_four_wings/00.jpg",0.291748,0.405616,0.251771,0.587225,0.221478,1.294672
17,"A mirror reflecting the wrong person","generated_samples_batch/0017_A_mirror_reflecting_the_wrong_person/00.jpg",0.263672,0.334954,0.223598,0.579005,0.203459,0.966895
18,"A frog with fur","generated_samples_batch/0018_A_frog_with_fur/00.jpg",0.278320,0.948164,0.278320,0.608645,0.219905,1.612561
19,"A tiger with polka dots","generated_samples_batch/0019_A_tiger_with_polka_dots/00.jpg",0.276611,0.887681,0.248377,0.598941,0.214428,1.599110
20,"A shoe made of glass","generated_samples_batch/0020_A_shoe_made_of_glass/00.jpg",0.303955,0.974449,0.312788,0.628296,0.248694,1.735651
21,"A violin made of ice","generated_samples_batch/0021_A_violin_made_of_ice/00.jpg",0.280762,0.948158,0.356500,0.616045,0.224730,1.739068
22,"A house shaped like a shoe","generated_samples_batch/0022_A_house_shaped_like_a_shoe/00.jpg",0.290527,0.448976,0.277209,0.601444,0.230550,1.785719
23,"A rainbow in grayscale","generated_samples_batch/0023_A_rainbow_in_grayscale/00.jpg",0.287354,0.706338,0.267010,0.616178,0.229251,1.469844
24,"A sun with a face","generated_samples_batch/0024_A_sun_with_a_face/00.jpg",0.283203,0.975876,0.277952,0.618395,0.220395,1.862851
25,"A moon shaped like a cube","generated_samples_batch/0025_A_moon_shaped_like_a_cube/00.jpg",0.292480,0.798045,0.293004,0.610664,0.233391,1.824021
26,"A lion with feathers","generated_samples_batch/0026_A_lion_with_feathers/00.jpg",0.283203,0.649442,0.258326,0.605180,0.214841,1.557420
27,"A car with spider legs","generated_samples_batch/0027_A_car_with_spider_legs/00.jpg",0.289551,0.985155,0.294896,0.621679,0.234949,1.834116
28,"A fish with human arms","generated_samples_batch/0028_A_fish_with_human_arms/00.jpg",0.286621,0.887677,0.298355,0.615373,0.227809,0.381994
29,"A dog with a giraffe neck","generated_samples_batch/0029_A_dog_with_a_giraffe_neck/00.jpg",0.281738,0.375132,0.240944,0.581419,0.217021,1.258095
30,"A tree growing upside down","generated_samples_batch/0030_A_tree_growing_upside_down/00.jpg",0.262451,0.759266,0.247784,0.599410,0.215833,0.143134
31,"A butterfly with transparent wings","generated_samples_batch/0031_A_butterfly_with_transparent_wings/00.jpg",0.275635,0.748962,0.292285,0.604275,0.211905,1.450192
32,"A candle with water instead of fire","generated_samples_batch/0032_A_candle_with_water_instead_of_fire/00.jpg",0.271729,0.100572,0.249753,0.604805,0.219869,-0.541904
33,"A robot with a flower head","generated_samples_batch/0033_A_robot_with_a_flower_head/00.jpg",0.292236,0.975879,0.297826,0.615829,0.231733,1.355419
34,"A dragon made of paper","generated_samples_batch/0034_A_dragon_made_of_paper/00.jpg",0.290527,0.979936,0.316009,0.614804,0.228030,1.841001
35,"A jellyfish floating in space","generated_samples_batch/0035_A_jellyfish_floating_in_space/00.jpg",0.285889,0.868806,0.267560,0.608643,0.234090,-0.125209
36,"A cactus with fur","generated_samples_batch/0036_A_cactus_with_fur/00.jpg",0.275146,0.923042,0.270071,0.599586,0.212212,1.584293
37,"A snake with wings","generated_samples_batch/0037_A_snake_with_wings/00.jpg",0.285400,0.931183,0.284683,0.612540,0.232579,1.834328
38,"A cloud shaped like a hand","generated_samples_batch/0038_A_cloud_shaped_like_a_hand/00.jpg",0.265137,0.953736,0.258911,0.602903,0.215128,0.456907
39,"A cat with butterfly antennae","generated_samples_batch/0039_A_cat_with_butterfly_antennae/00.jpg",0.280273,0.934833,0.269323,0.608818,0.231099,1.969441
40,"A piano with rainbow keys","generated_samples_batch/0040_A_piano_with_rainbow_keys/00.jpg",0.275391,0.984255,0.326118,0.606425,0.224614,1.806682
41,"A sandwich glowing in the dark","generated_samples_batch/0041_A_sandwich_glowing_in_the_dark/00.jpg",0.287842,0.958865,0.349962,0.617740,0.232435,1.557527
42,"A lamp with eyes","generated_samples_batch/0042_A_lamp_with_eyes/00.jpg",0.299561,0.990946,0.310764,0.620562,0.230548,1.766469
43,"A human face on a flower","generated_samples_batch/0043_A_human_face_on_a_flower/00.jpg",0.287842,0.978620,0.303899,0.615573,0.229436,1.974270
44,"A turtle with rocket engines","generated_samples_batch/0044_A_turtle_with_rocket_engines/00.jpg",0.267090,0.839611,0.298512,0.613997,0.214947,1.793844
45,"A cube-shaped watermelon","generated_samples_batch/0045_A_cube-shaped_watermelon/00.jpg",0.272949,0.230212,0.298322,0.594777,0.219936,-1.958301
46,"A spider web made of gold","generated_samples_batch/0046_A_spider_web_made_of_gold/00.jpg",0.295654,0.769722,0.292156,0.609766,0.225806,1.422997
47,"A fish with bird feathers","generated_samples_batch/0047_A_fish_with_bird_feathers/00.jpg",0.273926,0.260865,0.257521,0.590721,0.211854,1.884327
48,"A book that glows","generated_samples_batch/0048_A_book_that_glows/00.jpg",0.263916,0.974451,0.340371,0.611150,0.216027,1.664366
49,"A horse with rainbow hair","generated_samples_batch/0049_A_horse_with_rainbow_hair/00.jpg",0.294922,0.985156,0.322092,0.616422,0.237945,1.891304
50,"A rabbit with dragon horns","generated_samples_batch/0050_A_rabbit_with_dragon_horns/00.jpg",0.289062,0.953735,0.262897,0.619778,0.240535,1.762374
51,"A door in the middle of the desert","generated_samples_batch/0051_A_door_in_the_middle_of_the_desert/00.jpg",0.286377,0.969468,0.305735,0.613375,0.236084,1.939385
52,"A penguin with flamingo legs","generated_samples_batch/0052_A_penguin_with_flamingo_legs/00.jpg",0.280029,0.531089,0.230305,0.596826,0.213423,1.696928
53,"A banana with spikes","generated_samples_batch/0053_A_banana_with_spikes/00.jpg",0.274170,0.987684,0.256278,0.597690,0.221558,1.794650
54,"A lizard with a crystal tail","generated_samples_batch/0054_A_lizard_with_a_crystal_tail/00.jpg",0.294678,0.934833,0.330983,0.615878,0.218569,1.451835
55,"A river flowing upward","generated_samples_batch/0055_A_river_flowing_upward/00.jpg",0.248169,0.334957,0.225482,0.547954,0.205182,-2.239556
56,"A cloud raining fire","generated_samples_batch/0056_A_cloud_raining_fire/00.jpg",0.262451,0.638123,0.248374,0.614935,0.214438,0.755960
57,"A dragonfly with human eyes","generated_samples_batch/0057_A_dragonfly_with_human_eyes/00.jpg",0.261230,0.847852,0.296304,0.605769,0.210023,0.805200
58,"A city floating in the sky","generated_samples_batch/0058_A_city_floating_in_the_sky/00.jpg",0.289307,0.798041,0.244639,0.621782,0.232926,1.851331
59,"A hat made of glass","generated_samples_batch/0059_A_hat_made_of_glass/00.jpg",0.261719,0.531095,0.238220,0.582955,0.215713,1.116589
60,"A watch with no hands","generated_samples_batch/0060_A_watch_with_no_hands/00.jpg",0.277100,0.459624,0.242120,0.592776,0.217217,0.519943
61,"A giraffe with two heads","generated_samples_batch/0061_A_giraffe_with_two_heads/00.jpg",0.268799,0.193855,0.253589,0.587123,0.213359,0.424420
62,"A wolf with glowing eyes","generated_samples_batch/0062_A_wolf_with_glowing_eyes/00.jpg",0.306641,0.981131,0.286489,0.617254,0.247039,1.920670
63,"A cake floating in space","generated_samples_batch/0063_A_cake_floating_in_space/00.jpg",0.303467,0.893322,0.316096,0.624328,0.241311,1.823562
64,"A bird with a fish tail","generated_samples_batch/0064_A_bird_with_a_fish_tail/00.jpg",0.291748,0.967576,0.274261,0.602473,0.217647,1.802470
65,"A cat with scales","generated_samples_batch/0065_A_cat_with_scales/00.jpg",0.278076,0.672679,0.286764,0.606976,0.221092,1.855348
66,"A star shaped like a cube","generated_samples_batch/0066_A_star_shaped_like_a_cube/00.jpg",0.270264,0.660957,0.261084,0.597274,0.211327,0.684578
67,"A tree with clocks instead of leaves","generated_samples_batch/0067_A_tree_with_clocks_instead_of_leaves/00.jpg",0.299805,0.938490,0.283952,0.612150,0.235492,1.807341
68,"A chair made of bones","generated_samples_batch/0068_A_chair_made_of_bones/00.jpg",0.275879,0.923035,0.307188,0.614251,0.227682,0.134024
69,"A violin floating in the air","generated_samples_batch/0069_A_violin_floating_in_the_air/00.jpg",0.270264,0.438564,0.299984,0.603985,0.215383,0.994853
70,"A rainbow made of fire","generated_samples_batch/0070_A_rainbow_made_of_fire/00.jpg",0.264160,0.649437,0.290162,0.606424,0.211517,1.698383
71,"A snail with glowing horns","generated_samples_batch/0071_A_snail_with_glowing_horns/00.jpg",0.297363,0.974447,0.325333,0.617593,0.237019,1.867562
72,"A train made of wood","generated_samples_batch/0072_A_train_made_of_wood/00.jpg",0.290527,0.974451,0.332490,0.598095,0.239622,1.332147
73,"A rabbit with butterfly wings","generated_samples_batch/0073_A_rabbit_with_butterfly_wings/00.jpg",0.293457,0.983289,0.294912,0.609165,0.245278,2.002099
74,"A dog with human ears","generated_samples_batch/0074_A_dog_with_human_ears/00.jpg",0.294678,0.405617,0.262523,0.598046,0.220120,1.152105
75,"A spider with a smiley face","generated_samples_batch/0075_A_spider_with_a_smiley_face/00.jpg",0.293701,0.985155,0.340023,0.613210,0.246736,1.892267
76,"A sun that is black","generated_samples_batch/0076_A_sun_that_is_black/00.jpg",0.263428,0.119433,0.225371,0.583912,0.205535,-0.140954
77,"A moon with rainbow colors","generated_samples_batch/0077_A_moon_with_rainbow_colors/00.jpg",0.293701,0.909176,0.310116,0.599052,0.235813,1.696663
78,"A bridge made of glass","generated_samples_batch/0078_A_bridge_made_of_glass/00.jpg",0.282227,0.927107,0.310957,0.609314,0.231294,-0.030945
