prompt_idx,prompt,image_path,HPSv2Score,VQAScore,CLIPScore,ITMScore,PickScore,ImageReward
0,"A cat with three eyes","1.jpg",0.289795,0.334952,0.253874,0.593904,0.226217,0.976052
1,"A hand with only two fingers","2.jpg",0.262207,0.438575,0.264807,0.597601,0.208420,-0.054751
2,"A cat walking on two legs","3.jpg",0.289062,0.914067,0.244380,0.591228,0.229385,1.472014
3,"A blue apple","4.jpg",0.291016,0.938493,0.315893,0.605502,0.222979,1.866344
4,"Eyes stacked vertically on a face","5.jpg",0.265381,0.832270,0.213779,0.606823,0.207946,0.663339
5,"A dog with butterfly wings","6.jpg",0.302002,0.989735,0.336117,0.611949,0.231781,2.004194
6,"A fish swimming in the sky","7.jpg",0.293457,0.788748,0.295593,0.610554,0.229647,1.364951
7,"A chair made of clouds","8.jpg",0.289551,0.862045,0.267428,0.624027,0.233148,1.841974
8,"A clock with melting numbers","9.jpg",0.285400,0.931189,0.253775,0.612632,0.239732,1.914441
9,"A tree with glowing leaves","10.jpg",0.291504,0.934834,0.291410,0.616170,0.234432,1.615928
10,"A horse with zebra stripes","11.jpg",0.293457,0.971246,0.300281,0.584055,0.222789,1.905460
11,"A spider with one giant leg","12.jpg",0.281494,0.495032,0.262014,0.608518,0.232623,1.308625
12,"A bicycle with square wheels","13.jpg",0.264893,0.601808,0.264810,0.600116,0.215359,-0.326037
13,"A candle burning upside down","14.jpg",0.279297,0.438565,0.236068,0.593055,0.214273,-0.280153
14,"A snail with a transparent shell","15.jpg",0.288330,0.903861,0.306115,0.612389,0.232254,1.605421
15,"A mountain floating in the ocean","16.jpg",0.296631,0.931187,0.268816,0.616663,0.242254,1.680227
16,"A bird with four wings","17.jpg",0.286865,0.448976,0.242327,0.585851,0.218378,0.637265
17,"A mirror reflecting the wrong person","18.jpg",0.275879,0.748950,0.243753,0.587043,0.213876,0.585503
18,"A frog with fur","19.jpg",0.285156,0.934835,0.276123,0.611141,0.227617,1.890537
19,"A tiger with polka dots","20.jpg",0.274414,0.874771,0.244850,0.605005,0.210674,1.624811
20,"A shoe made of glass","21.jpg",0.283203,0.950946,0.327149,0.634203,0.237026,1.642463
21,"A violin made of ice","22.jpg",0.281250,0.967570,0.348461,0.613147,0.231731,1.946963
22,"A house shaped like a shoe","23.jpg",0.290527,0.506772,0.255017,0.611997,0.242502,1.838049
23,"A rainbow in grayscale","24.jpg",0.282227,0.967576,0.283292,0.608251,0.232720,1.347843
24,"A sun with a face","25.jpg",0.287598,0.981133,0.278536,0.609527,0.219102,1.815640
25,"A moon shaped like a cube","26.jpg",0.286865,0.806664,0.299013,0.601405,0.230071,1.835494
26,"A lion with feathers","27.jpg",0.286865,0.961219,0.256574,0.617608,0.217744,1.906317
27,"A car with spider legs","28.jpg",0.298584,0.977310,0.310222,0.621391,0.240686,1.926558
28,"A fish with human arms","29.jpg",0.287354,0.909166,0.278516,0.608370,0.231044,0.004095
29,"A dog with a giraffe neck","30.jpg",0.290527,0.788736,0.274887,0.594232,0.226483,1.016335
30,"A tree growing upside down","31.jpg",0.269531,0.483562,0.247961,0.604187,0.214337,0.972070
31,"A butterfly with transparent wings","32.jpg",0.283447,0.779558,0.295333,0.611022,0.214854,1.330728
32,"A candle with water instead of fire","33.jpg",0.269043,0.057304,0.249805,0.601269,0.221702,-0.542253
33,"A robot with a flower head","34.jpg",0.296875,0.972906,0.295140,0.616393,0.236174,1.917412
34,"A dragon made of paper","35.jpg",0.296387,0.974447,0.340048,0.614718,0.230956,1.778372
35,"A jellyfish floating in space","36.jpg",0.291260,0.839614,0.280273,0.605907,0.236314,0.040908
36,"A cactus with fur","37.jpg",0.279053,0.832272,0.275678,0.595220,0.211936,0.791608
37,"A snake with wings","38.jpg",0.288818,0.971241,0.296064,0.616580,0.233612,1.970827
38,"A cloud shaped like a hand","39.jpg",0.265625,0.327197,0.238313,0.577514,0.210784,-0.884117
39,"A cat with butterfly antennae","40.jpg",0.286377,0.904304,0.275956,0.611526,0.230523,1.942221
40,"A piano with rainbow keys","41.jpg",0.284424,0.958874,0.319092,0.605406,0.228603,1.765007
41,"A sandwich glowing in the dark","42.jpg",0.288330,0.965447,0.334568,0.616290,0.217106,1.629555
42,"A lamp with eyes","43.jpg",0.288330,0.989073,0.306878,0.617725,0.223342,1.629875
43,"A human face on a flower","44.jpg",0.291748,0.979935,0.297777,0.617817,0.225554,1.984010
44,"A turtle with rocket engines","45.jpg",0.276611,0.967571,0.295846,0.620667,0.217817,1.850611
45,"A cube-shaped watermelon","46.jpg",0.271973,0.260864,0.303216,0.593291,0.213382,-1.313542
46,"A spider web made of gold","47.jpg",0.287354,0.728758,0.274806,0.603653,0.224243,0.823769
47,"A fish with bird feathers","48.jpg",0.280273,0.353785,0.274228,0.601281,0.209857,1.931166
48,"A book that glows","49.jpg",0.273926,0.938494,0.256615,0.604220,0.219929,1.828373
49,"A horse with rainbow hair","50.jpg",0.300049,0.984254,0.319343,0.616988,0.235367,1.920843
50,"A rabbit with dragon horns","51.jpg",0.293457,0.944927,0.237612,0.608930,0.237917,1.805721
51,"A door in the middle of the desert","52.jpg",0.286621,0.967577,0.310467,0.614366,0.233248,1.916162
52,"A penguin with flamingo legs","53.jpg",0.283936,0.769710,0.262831,0.599261,0.216728,1.640966
53,"A banana with spikes","54.jpg",0.266846,0.985216,0.305876,0.597871,0.217499,1.390558
54,"A lizard with a crystal tail","55.jpg",0.297363,0.898580,0.315471,0.611341,0.227120,1.919611
55,"A river flowing upward","56.jpg",0.276123,0.706340,0.248341,0.573301,0.226744,0.417252
56,"A cloud raining fire","57.jpg",0.270264,0.748962,0.258641,0.614825,0.218739,1.783648
57,"A dragonfly with human eyes","58.jpg",0.274414,0.903856,0.306062,0.612283,0.219431,1.660477
58,"A city floating in the sky","59.jpg",0.282471,0.854500,0.252352,0.614743,0.230920,1.805098
59,"A hat made of glass","60.jpg",0.252930,0.554413,0.224140,0.591813,0.218151,-0.899872
60,"A watch with no hands","61.jpg",0.275635,0.384030,0.266601,0.609012,0.214137,0.348416
61,"A giraffe with two heads","62.jpg",0.269287,0.147478,0.222484,0.585721,0.215239,0.561591
62,"A wolf with glowing eyes","63.jpg",0.302246,0.981131,0.269185,0.620127,0.247886,1.908526
63,"A cake floating in space","64.jpg",0.291992,0.918538,0.303016,0.625162,0.243153,1.758908
64,"A bird with a fish tail","65.jpg",0.287598,0.965451,0.259072,0.603319,0.212877,1.518230
65,"A cat with scales","66.jpg",0.279297,0.601810,0.320562,0.605200,0.219313,1.682673
66,"A star shaped like a cube","67.jpg",0.273926,0.531094,0.277368,0.599498,0.212862,0.037074
67,"A tree with clocks instead of leaves","68.jpg",0.296875,0.927104,0.309400,0.611791,0.235948,1.881272
68,"A chair made of bones","69.jpg",0.303711,0.975876,0.322020,0.620058,0.254842,1.721160
69,"A violin floating in the air","70.jpg",0.262939,0.953733,0.315827,0.613564,0.216093,1.735188
70,"A rainbow made of fire","71.jpg",0.273193,0.832268,0.314414,0.607953,0.211839,1.793647
